sample,Max Distance,angle-20_35,angle-35_50,angle-50_65,angle-65_80,diaphyseal bending,Area 20%,Perimeter 20%,Ix 20%,Iy 20%,Ixy 20%,Imin 20%,Imax 20%,Theta 20%,Area 35%,Perimeter 35%,Ix 35%,Iy 35%,Ixy 35%,Imin 35%,Imax 35%,Theta 35%,Area 50%,Perimeter 50%,Ix 50%,Iy 50%,Ixy 50%,Imin 50%,Imax 50%,Theta 50%,Area 65%,Perimeter 65%,Ix 65%,Iy 65%,Ixy 65%,Imin 65%,Imax 65%,Theta 65%,Area 80%,Perimeter 80%,Ix 80%,Iy 80%,Ixy 80%,Imin 80%,Imax 80%,Theta 80%
000021-Humerus_L,338.349323971951,2.35656238996153,2.81657928122044,1.86880178963967,2.39237425165126,9.4343177124729,371.625354762337,70.136916150661,10787.1820494232,11571.9341886322,-339.98387233606,10660.3779831915,11698.7382548639,69.5459519363479,305.686542499482,63.1377558099732,8077.50943366891,6977.05699167398,-406.936827208531,6842.92477178561,8211.64165355729,18.242961763508,284.954230363425,60.9895784480234,7354.9609785588,5951.50670811733,-1256.11415327622,5214.39968389997,8092.06800277616,30.4050635178364,276.160476985517,59.7962594972385,6955.53482448361,5387.12130340034,13.7160413543741,5387.00136347231,6955.65476441165,-0.501010192513716,263.462944602652,60.5073292261568,5582.08486255563,5925.75131250798,679.566538068463,5052.96349779858,6454.87267726503,-52.0951050183097
000021-Humerus_R,335.819940789244,1.45876353929546,1.64004282407755,1.63491568250739,1.96504954823305,6.69877159411345,393.688985781173,72.4715883794117,11343.1723102108,13963.9848932578,820.770690229806,11107.3479673189,14199.8092361497,-73.9695502478769,329.076158259533,65.9554530873389,8825.95446053923,8681.11313809401,797.457968331351,7952.79416408736,9554.27343454588,-42.4054762315887,304.742774601507,63.3305495670617,8522.56655066083,6833.03465616313,1766.67873859925,5719.54033698929,9636.06086983467,-32.2222261896009,287.821557308419,60.7548122931011,7473.07812576551,5867.82693390733,178.065093568423,5848.31201581947,7492.59304385338,-6.254330100672,278.183727161629,61.1859659821884,6159.23724944241,6516.86595122513,-634.906147482483,5678.44536310148,6997.65783756607,52.8646457736973
000022-Humerus_L,312.470467724753,1.64835685595623,1.49913082121489,2.43605245487899,2.73294447806118,8.31648461011129,338.165880565997,66.8595623008931,8425.64336694357,10011.3778367315,-58.9522000376277,8423.45474590182,10013.5664577732,87.8738506086406,256.207592169506,57.9295817096036,5682.67345229258,4936.28922181188,-36.2108207176461,4934.53656990031,5684.42610420415,2.7710294404323,259.54301926115,58.072184371524,5650.71185635264,5173.72416632339,-261.947070468753,5057.96445548144,5766.47156719458,23.8416052673675,234.649595729965,55.119758214538,5090.06662254193,3816.08719875597,146.37484071096,3799.48568744391,5106.66813385399,-6.47070983998169,242.700766642049,59.0730551451822,4782.50603732705,5270.30476339697,1127.59167801046,3872.73738416008,6180.07341656394,-51.1025584959995
000022-Humerus_R,320.110229740737,1.23425282625455,1.4238856906388,2.84686458352429,3.11766440730878,8.62266750772643,397.930801105764,72.0510184707634,12352.6740152937,13018.2516267389,154.365925151154,12318.6151304661,13052.3105115665,-77.5577558747454,302.342022986471,63.4561601737645,7922.90245535009,6961.30616180413,39.8273328541322,6959.65941599081,7924.54920116341,-2.36766727799217,289.158444665607,61.5253306204665,6898.9985386969,6599.84785558586,644.732100149191,6087.56802887249,7411.27836541027,-38.4693301087196,260.321911849409,58.1630333101877,5955.27531574205,5004.54521876946,-443.018940631159,4830.11205928628,6129.70847522522,21.4914187745813,251.540952082021,61.5909377969214,4930.5129866479,6030.3695353754,-1394.82931132707,3981.11810882536,6979.76441319794,55.7587181241114
000023-Humerus_L,311.850921778326,0.93535023745909,1.35887365536544,2.56565953888144,3.44163833615378,8.30152176785976,428.511394119332,75.0183500303065,14778.5530774429,14749.1368960669,419.994971235296,14343.5925580949,15184.0974154149,-43.9971698023387,344.275719404623,67.1535247282794,9882.9984644689,9270.61121268982,9.61080904702284,9270.46041772935,9883.14925942936,-0.898905167672153,349.015771930797,67.4880493154522,10371.8417344321,9404.27013735626,-1482.41068876358,8328.70025195691,11447.4116198314,35.9629344986308,309.417266073136,64.7172328908665,10175.4375723319,5936.68563799447,846.553889117552,5773.86792858961,10338.2552817368,-10.8867595977441,309.464677169937,70.4348187965595,7672.01438430751,10932.4617832633,4208.90044711283,4788.65056563025,13815.8256019406,-55.5863827039757
000023-Humerus_R,315.620305346656,0.682255693145804,1.19352829655951,2.41841798983141,3.28549838378032,7.57970036331704,467.222046804219,77.9164481156554,17488.2074340376,17582.158993765,-114.561573468845,17411.3644834545,17659.0019443481,56.1479994305183,374.358357610059,70.1995579150636,11582.843380836,11147.8279916499,-276.171040086131,11013.796157044,11716.875215442,25.888311396386,357.541058612041,68.370974589925,10105.6837429187,10640.8753047299,1596.98020891093,8754.03485744071,11992.5241902079,-49.7561587310537,319.94129524816,64.9630737921752,10041.3673479765,6838.76961638042,-950.693055432896,6577.81840679803,10302.3185575589,15.3488275927509,328.51446714642,72.8526543540796,8122.30512636242,13137.1378582423,-4701.83113147257,5301.08631797599,15958.3566666287,59.0351670981827
000024-Humerus_L,330.410087019116,0.871631930818405,0.518041171964796,3.33401879483701,2.79612267559497,7.51981457321518,370.851237872442,71.2815595863762,9980.26426883789,12629.7288150584,-1155.47551869939,9547.14578897352,13062.8472949228,69.4519907256583,350.83853030205,69.3173025927435,9535.46241025636,10834.2886088359,-1342.80194894161,8693.28091059823,11676.470108494,57.9047945480314,311.230988928514,63.7735714762764,7212.79588805024,8699.626360375,-1509.87118701057,6273.24433466415,9639.17791376109,58.107125120453,275.169529460153,59.3969519033243,6332.6201879188,5798.2599346582,110.55671706739,5776.28956802435,6354.59055455265,-11.2396644018776,303.789839282038,70.8717708556803,5913.21600575973,11324.7240221635,2053.65454320062,5222.11827511444,12015.8217528088,-71.4008365637355
000024-Humerus_R,330.47000112989,0.800541155868051,0.372455085709651,2.77288155888993,2.5412294297073,6.48710723017493,397.237251679113,74.0170295421054,11522.9107781211,14455.8332077941,1475.47681146939,10909.0978966415,15069.6460892736,-67.4122085483752,380.501117187161,72.320375622502,11945.9394216216,12102.9826139183,1984.57961561421,10038.3286224415,14010.5934130984,-46.1328874352499,337.364155393814,66.3518461747543,8905.95592758022,9668.59629648069,1533.23365871249,7707.3360703586,10867.2161537023,-51.9831470062864,298.589244400981,61.7351282999836,7436.23569980556,6843.6163149979,-512.751945192009,6547.71490390008,7732.13711090338,29.9885957985389,318.677582000577,72.2073094073605,6100.84333974733,12930.2968841382,-2040.88971409886,5537.4311307277,13493.7090931578,74.5671911726832
000026-Humerus_L,305.799411747611,0.413468776883495,1.19938690083805,3.80271877284071,3.4566994657818,8.87227391634406,417.674841032212,73.2648995246819,13063.7339830874,14906.3429463513,-43.9727182775774,13062.6851984337,14907.391731005,88.6337086707961,374.641969382912,69.7557554426849,11421.8052945263,11217.7299422685,-1148.61135779025,10166.6328740615,12472.9023627333,42.4617083235584,346.251154804594,67.4955470570486,9829.2867624492,9734.6836862644,-1695.97535211591,8085.35036956612,11478.6200791475,44.2012041648363,315.993939475739,64.5719561586164,9166.67984097487,7145.74201672461,278.270937809945,7108.12594317302,9204.29591452646,-7.69845650495705,342.625337603178,70.4805740523788,9001.38736579631,11531.9807297298,2603.61874060606,7371.89454940031,13161.4735461258,-57.9593238674035
000026-Humerus_R,306.140309265696,0.067859491763214,0.853213110827085,2.95762551406182,2.80486231167504,6.68356042832716,449.26683441897,76.2768597479554,15211.6649318491,17161.148274417,-355.373286907797,15148.9040736012,17223.909132665,79.9845268847264,389.26760373374,70.8608597323596,11475.8728156692,12866.2622312169,659.551847497327,11212.7855601077,13129.3494867784,-68.2535411158071,363.33871500013,69.246813632105,10773.873586922,10859.2272792288,2238.96826372824,8577.17547582063,13055.9253903302,-45.5459896733763,333.861541940349,65.883415551446,9998.28251972479,8044.55071022472,-124.01144292326,8036.71065183702,10006.1225781125,3.61745026430357,345.177436424902,70.1560582801933,9444.28368537452,10953.8220229997,-2013.84956733717,8048.40956018084,12349.6961481934,55.2727290531177
